process,voltage,temperature,load,slew_d,slew_clk,setup_skew,hold_skew
0.25,1.0,1.0,0.0,1.0,0.3076923076923077,0.3706896551724138,0.8996655518394648
0.25,1.0,1.0,0.0,0.0,0.0,0.521551724137931,0.18896321070234115
0.5,1.0,1.0,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.521551724137931,0.38963210702341133
1.0,0.0,0.0,0.07692307692307691,0.3076923076923077,1.0,0.8362068965517242,0.23745819397993315
0.25,1.0,0.0,0.07692307692307691,0.07692307692307694,0.07692307692307694,0.521551724137931,0.23913043478260873
0.0,1.0,1.0,0.3076923076923077,0.3076923076923077,0.07692307692307694,0.3275862068965517,0.4648829431438127
0.75,0.0,1.0,0.0,0.07692307692307694,0.07692307692307694,0.521551724137931,0.22909698996655517
0.75,0.0,0.0,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.607758620689655,0.32608695652173914
0.25,1.0,0.0,0.0,0.0,1.0,0.8017241379310345,0.0802675585284281
0.75,0.0,1.0,0.3076923076923077,0.0,0.0,0.5646551724137931,0.1688963210702341
0.5,0.0,1.0,0.0,0.0,1.0,0.7844827586206896,0.08361204013377928
0.75,1.0,1.0,0.0,0.0,0.07692307692307694,0.543103448275862,0.1806020066889632
1.0,1.0,1.0,0.07692307692307691,0.3076923076923077,1.0,0.5862068965517241,0.3645484949832775
1.0,1.0,0.0,0.0,0.07692307692307694,0.3076923076923077,0.4568965517241379,0.2642140468227425
0.25,0.0,0.0,0.3076923076923077,0.07692307692307694,1.0,0.9698275862068966,0.05518394648829432
0.0,0.0,0.0,0.3076923076923077,0.3076923076923077,0.0,0.4008620689655172,0.4063545150501672
0.75,1.0,0.0,0.0,0.07692307692307694,0.0,0.49999999999999994,0.24749163879598662
0.5,1.0,1.0,0.07692307692307691,0.07692307692307694,0.3076923076923077,0.6293103448275863,0.19732441471571907
0.0,0.0,0.0,0.07692307692307691,0.3076923076923077,1.0,0.75,0.27090301003344486
1.0,0.0,1.0,0.07692307692307691,0.07692307692307694,0.07692307692307694,0.607758620689655,0.1956521739130435
0.25,1.0,1.0,0.0,1.0,0.3076923076923077,0.1982758620689655,0.9665551839464884
0.5,0.0,1.0,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.607758620689655,0.32608695652173914
0.0,1.0,0.0,0.0,1.0,0.07692307692307694,0.21982758620689655,0.9581939799331105
0.0,1.0,1.0,0.07692307692307691,1.0,1.0,0.478448275862069,0.8578595317725753
0.0,0.0,1.0,0.3076923076923077,0.0,0.3076923076923077,0.6853448275862069,0.12207357859531774
0.75,1.0,1.0,0.0,1.0,0.07692307692307694,0.1336206896551724,0.9916387959866221
0.75,1.0,1.0,0.07692307692307691,1.0,0.0,0.2844827586206896,0.9331103678929766
0.0,1.0,0.0,0.3076923076923077,0.3076923076923077,0.0,0.521551724137931,0.38963210702341133
0.25,0.0,0.0,0.3076923076923077,1.0,1.0,0.607758620689655,0.7173913043478262
0.0,0.0,1.0,0.07692307692307691,0.3076923076923077,0.0,0.4870689655172414,0.37290969899665555
0.75,1.0,0.0,0.0,0.3076923076923077,0.3076923076923077,0.607758620689655,0.35618729096989965
0.25,1.0,0.0,0.07692307692307691,0.3076923076923077,0.07692307692307694,0.4568965517241379,0.4147157190635451
1.0,1.0,1.0,0.07692307692307691,1.0,0.0,0.15517241379310343,0.9832775919732442
0.25,0.0,1.0,0.0,1.0,1.0,0.521551724137931,0.7508361204013377
